1.28 5.20537548787 0.236117661735
1.29 5.23756000269 0.234425087957
1.3 5.27056804949 0.233411345131
1.31 5.30439962826 0.233237142506
1.32 5.339054739 0.234064983407
1.33 5.37453338172 0.236052826858
1.34 5.41046079359 0.239296823237
1.35 5.44518913208 0.243559167084
1.36 5.47852425624 0.248602174761
1.37 5.51046616607 0.254220918449
1.38 5.54101486157 0.260231548746
1.39 5.57017034274 0.266472483124
1.4 5.59793260958 0.272803861493
1.41 5.6243016621 0.279105975645
1.42 5.64927750028 0.285277203674
1.43 5.67286012414 0.291231805235
1.44 5.69504953366 0.296897792148
1.45 5.71584572886 0.302214988227
1.46 5.73524870972 0.307133326894
1.47 5.75325847626 0.311611396148
1.48 5.76987502847 0.315615219402
1.49 5.78509836635 0.3191172509
1.5 5.7989284899 0.322095561422
1.51 5.81136539912 0.324533190664
1.52 5.82240909401 0.326417645315
1.53 5.83205957457 0.327740525302
1.54 5.8403168408 0.328497264381
1.55 5.8471808927 0.328686974918
1.56 5.85265173028 0.328312390226
1.57 5.85672935352 0.327379901148
1.58 5.85941376244 0.325899686755
1.59 5.86070495702 0.323885942015
1.6 5.86060293728 0.321357208202
1.61 5.85910770321 0.318336814456
1.62 5.85621925481 0.314853441211
1.63 5.85193759208 0.310941817906
1.64 5.84626271502 0.306643567814
1.65 5.83919462363 0.302008211285
1.66 5.83073331791 0.297094333592
1.67 5.82087879786 0.291970913058
1.68 5.80963106348 0.286718786243
1.69 5.79699011477 0.281432196088
1.7 5.78295595174 0.276220321962
1.71 5.76752857437 0.271208624342
1.72 5.75070798268 0.266539751324
1.73 5.73249417666 0.262373657331
1.74 5.7128871563 0.258886497904
1.75 5.69188692162 0.256267829437
1.76 5.67045551241 0.254737258346
1.77 5.64993541486 0.254313228663
1.78 5.63033559418 0.254843567666
1.79 5.61165605038 0.256172669684
1.8 5.59389678344 0.258147443758
1.81 5.57705779338 0.260621499293
1.82 5.56113908019 0.263458094545
1.83 5.54614064387 0.266531924303
1.84 5.53206248442 0.269729938246
1.85 5.51890460184 0.272951424742
1.86 5.50666699613 0.276107588076
1.87 5.4953496673 0.2791208132
1.88 5.48495261533 0.281923768601
1.89 5.47547584024 0.284458455793
1.9 5.46691934202 0.286675278417
1.91 5.45928312067 0.288532176651
1.92 5.45256717619 0.289993853098
1.93 5.44677150858 0.291031103212
1.94 5.44189611784 0.291620255236
1.95 5.43794100398 0.291742720112
1.96 5.43490616699 0.29138464992
1.97 5.43279160686 0.29053670328
1.98 5.43159732361 0.289193917251
1.99 5.43132331723 0.287355687272
2.0 5.43196958773 0.28502585937
2.01 5.43353613509 0.282212942066
2.02 5.43602295932 0.278930449039
2.03 5.43943006043 0.275197387611
2.04 5.44375743841 0.271038912112
2.05 5.44900509326 0.266487164968
2.06 5.45517302498 0.261582330851
2.07 5.46226123357 0.256373929242
2.08 5.47026971903 0.250922365517
2.09 5.47919848136 0.245300746406
2.1 5.48904752057 0.239596936002
2.11 5.49981683665 0.233915775105
2.12 5.51150642959 0.228381298888
2.13 5.52411629941 0.223138656391
2.14 5.5376464461 0.218355258632
2.15 5.55209686967 0.214220480914
2.16 5.5674675701 0.210943081634
2.17 5.58367582261 0.208748581464
2.18 5.59879731065 0.207835795217
2.19 5.61202437459 0.208102303882
2.2 5.62335701444 0.209367811238
2.21 5.63279523019 0.211449936329
2.22 5.64033902185 0.214171996879
2.23 5.64598838941 0.217368679195
2.24 5.64974333288 0.220889550924
2.25 5.65160385226 0.22460072701
2.26 5.65156994754 0.228385150741
2.27 5.64964161873 0.232141955515
2.28 5.64581886582 0.235785297782
2.29 5.64010168882 0.23924295137
2.3 5.63249008772 0.242454859059
2.31 5.62298406253 0.245371762091
2.32 5.61158361324 0.247953974374
2.33 5.59828873986 0.250170332545
2.34 5.58309944239 0.251997331412
2.35 5.56601572082 0.25341844238
2.36 5.54703757516 0.254423606913
2.37 5.5261650054 0.255008895447
2.38 5.50339801155 0.255176322788
2.39 5.4787365936 0.254933812752
2.4 5.45218075156 0.254295306756
2.41 5.42373048543 0.25328101278
2.42 5.3933857952 0.25191779182
2.43 5.36114668087 0.250239678105
2.44 5.32701314245 0.248288526074
2.45 5.29098517994 0.246114770252
2.46 5.25306279333 0.243778272453
2.47 5.21324598263 0.24134921252
2.48 5.17153474783 0.238908952695
2.49 5.12792908894 0.236550770979
2.5 5.08242900596 0.234380316685
2.51 5.03503449888 0.232515596722
2.52 4.9857455677 0.231086264419
2.53 4.93456221244 0.230231971594
2.54 4.88148443307 0.230099582534
2.55 4.82651222961 0.230839158845
2.56 4.76964560206 0.232598816856
2.57 4.71088455042 0.235518814869
2.58 4.65022907468 0.239725486032
2.59 4.58805958376 0.245236598626
2.6 4.52610210544 0.251591752796
2.61 4.46456801067 0.258503339977
2.62 4.40345729945 0.26575406538
2.63 4.34276997179 0.273158123042
2.64 4.28250602767 0.280558861889
2.65 4.2226654671 0.287825523402
2.66 4.16324829009 0.294849744871
2.67 4.10425449662 0.301542224619
2.68 4.04568408671 0.307829742088
2.69 3.98753706035 0.313652601088
2.7 3.92981341753 0.31896249569
2.71 3.87251315827 0.323720764924
2.72 3.81563628256 0.327896989913
2.73 3.7591827904 0.331467885895
2.74 3.70315268178 0.334416445873
2.75 3.64754595672 0.336731299317
2.76 3.59236261521 0.338406256537
2.77 3.53760265725 0.339440016377
2.78 3.48326608284 0.339836021314
2.79 3.42935289199 0.339602449842
2.8 3.37586308468 0.3387523412
2.81 3.32279666092 0.337303852125
2.82 3.27015362071 0.335280649299
2.83 3.21793396406 0.332712444561
2.84 3.16613769095 0.329635682328
2.85 3.1147648014 0.32609438968
2.86 3.06381529539 0.322141198255
2.87 3.01328917294 0.317838542119
2.88 2.96318643403 0.313260025234
2.89 2.91350707868 0.308491933079
2.9 2.86425110688 0.303634832082
2.91 2.81541851862 0.298805153824
2.92 2.76700931392 0.294136595439
2.93 2.71902349277 0.28978108364
2.94 2.67146105517 0.285908954809
2.95 2.62432200112 0.28270791836
2.96 2.57760633062 0.280380333726
2.97 2.53131404367 0.279138398768
2.98 2.48544514027 0.279197077711
2.99 2.43999962043 0.280765016817
3.0 2.39497748413 0.284034253895
3.01 2.35039861522 0.288786959607
3.02 2.30629162818 0.294285723717
3.03 2.26265675029 0.300160619686
3.04 2.21949398156 0.306100729872
3.05 2.17680332198 0.311847899244
3.06 2.13458477155 0.317191489886
3.07 2.09283833028 0.321962344174
3.08 2.05156399815 0.326026960336
3.09 2.01076177519 0.329282389061
3.1 1.97043166137 0.331652056696
3.11 1.93057365671 0.33308255836
3.12 1.8911877612 0.333541392486
3.13 1.85227397484 0.333015589603
3.14 1.81383229764 0.331511198309
3.15 1.77586272958 0.329053615912
3.16 1.73836527069 0.325688780958
3.17 1.70133992094 0.321485272935
3.18 1.66478668035 0.31653738246
3.19 1.62870554891 0.310969210106
3.2 1.59309652662 0.304939801104
3.21 1.55795961349 0.298649189798
3.22 1.52329480951 0.292344957955
3.23 1.48910211468 0.286328440493
3.24 1.455381529 0.280958998036
3.25 1.42213305248 0.276653878365
3.26 1.38935668511 0.273880413699
3.27 1.3570524269 0.273137331642
3.28 1.32522027783 0.274923747055
3.29 1.29386023792 0.279698481748
3.3 1.26297230716 0.287837661288
3.31 1.23255648556 0.299601948636
3.32 1.20261277311 0.315123025125
3.33 1.17314116981 0.334411997903
3.34 1.14414167566 0.357384432719
3.35 1.11561429067 0.383892447302
3.36 1.08755901483 0.413755113805
3.37 1.05997584814 0.446782146916
3.38 1.03286479061 0.482789626605
3.39 1.00622584223 0.521608827604
