17 0.0011859731315275557 0.0 0.0018294370902904354 0.0 4 1040
18 0.0008963350275176556 0.0 0.001412836257095024 0.0 4 1040
19 0.000678206926839771 0.0 0.001086868761096775 0.0 4 1040
20 0.0005136363213040865 0.0 0.0008176287275911303 0.0 4 1040
21 0.00037830931338067266 0.0 0.0006051928234332863 0.0 4 1040
22 0.00027935789244213526 0.0 0.0004446700070873772 0.0 4 1040
23 0.0002105885069264776 0.0 0.0003242643666867025 0.0 4 1040
24 0.00015952843546289736 0.0 0.00023878277853756747 0.0 4 1040
25 0.000122147298062309 0.0 0.00018187053172194847 0.0 4 1040
26 9.497561939735016e-05 0.0 0.00014289518819554867 0.0 4 1040
27 7.430672317718964e-05 0.0 0.00011178921562411603 0.0 4 1040
28 5.968055749308241e-05 0.0 8.615932647244302e-05 0.0 4 1040
29 5.047451808449491e-05 0.0 6.837904796908909e-05 0.0 4 1040
30 4.5702021351913466e-05 0.0 5.74126030025343e-05 0.0 4 1040
31 4.534711269512858e-05 0.0 5.1482900551004475e-05 0.0 4 1040
32 4.939507314847091e-05 0.0 4.939507314847091e-05 0.0 4 1040
33 5.761868840688037e-05 0.0 5.1482900551004475e-05 0.0 4 1040
34 6.912318465315513e-05 0.0 5.74126030025343e-05 0.0 4 1040
35 8.628357785368327e-05 0.0 6.837904796908909e-05 0.0 4 1040
36 0.00011263809545180362 0.0 8.615932647244302e-05 0.0 4 1040
37 0.00014927170807104242 0.0 0.00011178921562411603 0.0 4 1040
38 0.00019081475699374718 0.0 0.00014289518819554867 0.0 4 1040
39 0.00024159376538158799 0.0 0.00018187053172194847 0.0 4 1040
40 0.0003180371216122376 0.0 0.00023878277853756747 0.0 4 1040
41 0.0004379402264469274 0.0 0.0003242643666867025 0.0 4 1040
42 0.0006099821217326191 0.0 0.0004446700070873772 0.0 4 1040
43 0.0008320763334859001 0.0 0.0006051928234332863 0.0 4 1040
44 0.0011216211338781741 0.0 0.0008176287275911303 0.0 4 1040
45 0.001495530595353779 0.0 0.001086868761096775 0.0 4 1040
46 0.0019293374866723926 0.0 0.001412836257095024 0.0 4 1040
47 0.0024729010490533152 0.0 0.0018294370902904354 0.0 4 1040
48 0.003225650467053145 0.0 0.0023980473557937004 0.0 4 1040
49 0.004161683682793339 0.0 0.003126004790851278 0.0 4 1040
50 0.005342849714116263 0.0 0.004075425631616782 0.0 4 1040
51 0.007006902509378245 0.0 0.005381899751219157 0.0 4 1040
52 0.009211168432251402 0.0 0.007162748446118724 0.0 4 1040
53 0.012407746478932445 0.0 0.009767301699417863 0.0 4 1040
10 0.015729101186446087 0.0 0.01633825421891249 0.0 5 1050
11 0.012296309038036536 0.0 0.012304854459130373 0.0 5 1050
12 0.009410717319382254 0.0 0.009229282900514894 0.0 5 1050
13 0.007235652666582849 0.0 0.006993291882311101 0.0 5 1050
14 0.005510940570201136 0.0 0.005232010941778548 0.0 5 1050
15 0.004169338775038365 0.0 0.0038749681735097113 0.0 5 1050
16 0.003146152817217318 0.0 0.002881497749009141 0.0 5 1050
17 0.0023251976793425815 0.0 0.0021287766384255223 0.0 5 1050
18 0.001714346139295935 0.0 0.0015698495260875302 0.0 5 1050
19 0.0012452371791398871 0.0 0.0011454946901389698 0.0 5 1050
20 0.0009050424376881251 0.0 0.0008412270211154799 0.0 5 1050
21 0.0006678534116008595 0.0 0.0006236080937128199 0.0 5 1050
22 0.0004982300408603405 0.0 0.0004635220239085281 0.0 5 1050
23 0.0003772180711106486 0.0 0.00034667790000788255 0.0 5 1050
24 0.00028969070868645793 0.0 0.000261336075913462 0.0 5 1050
25 0.0002223134255262265 0.0 0.00019851113978897343 0.0 5 1050
26 0.00017132801605405145 0.0 0.00015227925918889255 0.0 5 1050
27 0.00013292822400623222 0.0 0.00011784196150262411 0.0 5 1050
28 0.00010378177508234302 0.0 9.27960071332914e-05 0.0 5 1050
29 8.045212581113668e-05 0.0 7.399723667051286e-05 0.0 5 1050
30 6.435894521389059e-05 0.0 6.122121031470036e-05 0.0 5 1050
31 5.504933976088788e-05 0.0 5.410210085063903e-05 0.0 5 1050
32 5.1738422966453953e-05 0.0 5.1738422966453953e-05 0.0 5 1050
33 5.315486194039018e-05 0.0 5.410210085063903e-05 0.0 5 1050
34 5.808347541551013e-05 0.0 6.122121031470036e-05 0.0 5 1050
35 6.754234752988905e-05 0.0 7.399723667051286e-05 0.0 5 1050
36 8.181023918423979e-05 0.0 9.27960071332914e-05 0.0 5 1050
37 0.000102755698999016 0.0 0.00011784196150262411 0.0 5 1050
38 0.00013323050232373366 0.0 0.00015227925918889255 0.0 5 1050
39 0.00017470885405172039 0.0 0.00019851113978897343 0.0 5 1050
40 0.00023298144314046613 0.0 0.000261336075913462 0.0 5 1050
41 0.0003161377289051165 0.0 0.00034667790000788255 0.0 5 1050
42 0.00042881400695671577 0.0 0.0004635220239085281 0.0 5 1050
43 0.0005793627758247804 0.0 0.0006236080937128199 0.0 5 1050
44 0.0007774116045428346 0.0 0.0008412270211154799 0.0 5 1050
45 0.0010457522011380527 0.0 0.0011454946901389698 0.0 5 1050
46 0.0014253529128791251 0.0 0.0015698495260875302 0.0 5 1050
47 0.001932355597508463 0.0 0.0021287766384255223 0.0 5 1050
48 0.002616842680800964 0.0 0.002881497749009141 0.0 5 1050
49 0.003580597571981058 0.0 0.0038749681735097113 0.0 5 1050
50 0.004953081313355959 0.0 0.005232010941778548 0.0 5 1050
51 0.006750931098039354 0.0 0.006993291882311101 0.0 5 1050
52 0.009047848481647532 0.0 0.009229282900514894 0.0 5 1050
53 0.01231339988022421 0.0 0.012304854459130373 0.0 5 1050
10 0.013726109497910931 0.0 0.01478481142860944 0.0 6 1060
11 0.009932683521643056 0.0 0.010834910616060435 0.0 6 1060
12 0.007369851996076099 0.0 0.007965979766473686 0.0 6 1060
13 0.005531029707984917 0.0 0.0058240356088600795 0.0 6 1060
14 0.0042012147549602575 0.0 0.004294349645962965 0.0 6 1060
15 0.003239840030963167 0.0 0.0032106361835726716 0.0 6 1060
16 0.0025129869095986035 0.0 0.002414688772751963 0.0 6 1060
17 0.0019268282393441255 0.0 0.0018109405235199481 0.0 6 1060
18 0.0014484843225678029 0.0 0.0013494584120992653 0.0 6 1060
19 0.0010544771526317645 0.0 0.0009882490920218813 0.0 6 1060
20 0.0007587358656870997 0.0 0.0007175632394811214 0.0 6 1060
21 0.0005506236605199166 0.0 0.0005224566272656487 0.0 6 1060
22 0.0004031617075187519 0.0 0.00038443845311098745 0.0 6 1060
23 0.00029308195052053494 0.0 0.0002837172360442417 0.0 6 1060
24 0.00021313142261920442 0.0 0.00021012449531804982 0.0 6 1060
25 0.0001580877325790314 0.0 0.00015794059284912916 0.0 6 1060
26 0.00011971334513399313 0.0 0.00012132581326955326 0.0 6 1060
27 9.240916011389464e-05 0.0 9.414164180055075e-05 0.0 6 1060
28 7.189398643895137e-05 0.0 7.345139003046345e-05 0.0 6 1060
29 5.621479908050907e-05 0.0 5.810168899670259e-05 0.0 6 1060
30 4.587882562316496e-05 0.0 4.7425330263646584e-05 0.0 6 1060
31 4.022194958837199e-05 0.0 4.104599591869246e-05 0.0 6 1060
32 3.898051607442523e-05 0.0 3.898051607442523e-05 0.0 6 1060
33 4.187004224901293e-05 0.0 4.104599591869246e-05 0.0 6 1060
34 4.897183490412821e-05 0.0 4.7425330263646584e-05 0.0 6 1060
35 5.998857891289612e-05 0.0 5.810168899670259e-05 0.0 6 1060
36 7.500879362197553e-05 0.0 7.345139003046345e-05 0.0 6 1060
37 9.587412348720685e-05 0.0 9.414164180055075e-05 0.0 6 1060
38 0.00012293828140511338 0.0 0.00012132581326955326 0.0 6 1060
39 0.0001577934531192269 0.0 0.00015794059284912916 0.0 6 1060
40 0.00020711756801689523 0.0 0.00021012449531804982 0.0 6 1060
41 0.00027435252156794856 0.0 0.0002837172360442417 0.0 6 1060
42 0.000365715198703223 0.0 0.00038443845311098745 0.0 6 1060
43 0.0004942895940113809 0.0 0.0005224566272656487 0.0 6 1060
44 0.0006763906132751431 0.0 0.0007175632394811214 0.0 6 1060
45 0.0009220210314119981 0.0 0.0009882490920218813 0.0 6 1060
46 0.0012504325016307275 0.0 0.0013494584120992653 0.0 6 1060
47 0.0016950528076957708 0.0 0.0018109405235199481 0.0 6 1060
48 0.0023163906359053225 0.0 0.002414688772751963 0.0 6 1060
49 0.0031814323361821764 0.0 0.0032106361835726716 0.0 6 1060
50 0.004387484536965671 0.0 0.004294349645962965 0.0 6 1060
51 0.006117041509735242 0.0 0.0058240356088600795 0.0 6 1060
52 0.008562107536871274 0.0 0.007965979766473686 0.0 6 1060
53 0.011737137710477814 0.0 0.010834910616060435 0.0 6 1060
10 0.018765307085198416 0.0 0.022032072750442375 0.0 7 1070
11 0.01357498798471196 0.0 0.016620378683146468 0.0 7 1070
12 0.009942703729763129 0.0 0.012557344549678343 0.0 7 1070
13 0.007423516285708844 0.0 0.009609290194243775 0.0 7 1070
14 0.00560361283327545 0.0 0.007324731614790239 0.0 7 1070
15 0.004272844349475236 0.0 0.005571365732759025 0.0 7 1070
16 0.0033164656767566045 0.0 0.00417518112734916 0.0 7 1070
17 0.0025791102113883395 0.0 0.003094562667815146 0.0 7 1070
18 0.001946119202529505 0.0 0.002293138381618537 0.0 7 1070
19 0.001432408386975175 0.0 0.0016927151641485314 0.0 7 1070
20 0.001050229233589111 0.0 0.0012364403140727141 0.0 7 1070
21 0.0007761538948827085 0.0 0.0008974512857835421 0.0 7 1070
22 0.000583163080546764 0.0 0.0006568110604657401 0.0 7 1070
23 0.00043882168267593276 0.0 0.00048619143485665917 0.0 7 1070
24 0.00032957371071852824 0.0 0.00036361560692343937 0.0 7 1070
25 0.0002469123129775432 0.0 0.00027319981247579314 0.0 7 1070
26 0.000186058880089735 0.0 0.00020519568353409535 0.0 7 1070
27 0.00014505999264112187 0.0 0.00015759486861881852 0.0 7 1070
28 0.00011541704338549955 0.0 0.00012249740591975674 0.0 7 1070
29 9.381153957433295e-05 0.0 9.751003351769122e-05 0.0 7 1070
30 8.017687986629217e-05 0.0 8.19069389202206e-05 0.0 7 1070
31 7.261972638370011e-05 0.0 7.283506202696347e-05 0.0 7 1070
32 7.008217754034081e-05 0.0 7.008217754034081e-05 0.0 7 1070
33 7.305039767022683e-05 0.0 7.283506202696347e-05 0.0 7 1070
34 8.363699797414904e-05 0.0 8.19069389202206e-05 0.0 7 1070
35 0.00010120852746104949 0.0 9.751003351769122e-05 0.0 7 1070
36 0.00012957776845401393 0.0 0.00012249740591975674 0.0 7 1070
37 0.0001701297445965152 0.0 0.00015759486861881852 0.0 7 1070
38 0.0002243324869784557 0.0 0.00020519568353409535 0.0 7 1070
39 0.0002994873119740431 0.0 0.00027319981247579314 0.0 7 1070
40 0.0003976575031283505 0.0 0.00036361560692343937 0.0 7 1070
41 0.0005335611870373856 0.0 0.00048619143485665917 0.0 7 1070
42 0.0007304590403847163 0.0 0.0006568110604657401 0.0 7 1070
43 0.0010187486766843755 0.0 0.0008974512857835421 0.0 7 1070
44 0.0014226513945563176 0.0 0.0012364403140727141 0.0 7 1070
45 0.0019530219413218877 0.0 0.0016927151641485314 0.0 7 1070
46 0.0026401575607075687 0.0 0.002293138381618537 0.0 7 1070
47 0.0036100151242419525 0.0 0.003094562667815146 0.0 7 1070
48 0.005033896577941715 0.0 0.00417518112734916 0.0 7 1070
49 0.006869887116042816 0.0 0.005571365732759025 0.0 7 1070
50 0.009045850396305026 0.0 0.007324731614790239 0.0 7 1070
51 0.011795064102778707 0.0 0.009609290194243775 0.0 7 1070
52 0.015171985369593556 0.0 0.012557344549678343 0.0 7 1070
53 0.019665769381580978 0.0 0.016620378683146468 0.0 7 1070
10 0.029428539331671066 0.0 0.024289987726203208 0.0 8 1080
11 0.022447140984316945 0.0 0.018159330494463 0.0 8 1080
12 0.01675180456204014 0.0 0.013540909025617318 0.0 8 1080
13 0.012742872585217767 0.0 0.010235538424326361 0.0 8 1080
14 0.009870911516944426 0.0 0.0077932196330429936 0.0 8 1080
15 0.007719011796415917 0.0 0.006026905282181583 0.0 8 1080
16 0.006152676580341293 0.0 0.004759677830875242 0.0 8 1080
17 0.004693453758192429 0.0 0.0036545327733646374 0.0 8 1080
18 0.0034985212242907397 0.0 0.00276912602307788 0.0 8 1080
19 0.002594565982000274 0.0 0.0020703091226065627 0.0 8 1080
20 0.0019243677709778683 0.0 0.0015279349118835 0.0 8 1080
21 0.0014547429071357653 0.0 0.001129948114514636 0.0 8 1080
22 0.001113900828782156 0.0 0.0008416008347878617 0.0 8 1080
23 0.0008541693546151885 0.0 0.0006350221830667209 0.0 8 1080
24 0.0006475756089081098 0.0 0.0004794664594774508 0.0 8 1080
25 0.0004905815451969732 0.0 0.00036078840222123203 0.0 8 1080
26 0.0003715951261102479 0.0 0.0002731442127379156 0.0 8 1080
27 0.00028589887721084696 0.0 0.00021186654111121324 0.0 8 1080
28 0.0002235378721961847 0.0 0.00016789818506282583 0.0 8 1080
29 0.00017464114243119657 0.0 0.0001345370956104989 0.0 8 1080
30 0.00013731024145628026 0.0 0.0001114866525713897 0.0 8 1080
31 0.00011119876651599383 0.0 9.850395291712967e-05 0.0 8 1080
32 9.409121272330145e-05 0.0 9.409121272330145e-05 0.0 8 1080
33 8.580913931826553e-05 0.0 9.850395291712967e-05 0.0 8 1080
34 8.566306368649915e-05 0.0 0.0001114866525713897 0.0 8 1080
35 9.443304878980126e-05 0.0 0.0001345370956104989 0.0 8 1080
36 0.00011225849792946695 0.0 0.00016789818506282583 0.0 8 1080
37 0.00013783420501157953 0.0 0.00021186654111121324 0.0 8 1080
38 0.00017469329936558328 0.0 0.0002731442127379156 0.0 8 1080
39 0.0002309952592454908 0.0 0.00036078840222123203 0.0 8 1080
40 0.0003113573100467918 0.0 0.0004794664594774508 0.0 8 1080
41 0.00041587501151825327 0.0 0.0006350221830667209 0.0 8 1080
42 0.0005693008407935674 0.0 0.0008416008347878617 0.0 8 1080
43 0.0008051533218935066 0.0 0.001129948114514636 0.0 8 1080
44 0.0011315020527891317 0.0 0.0015279349118835 0.0 8 1080
45 0.0015460522632128513 0.0 0.0020703091226065627 0.0 8 1080
46 0.002039730821865021 0.0 0.00276912602307788 0.0 8 1080
47 0.002615611788536845 0.0 0.0036545327733646374 0.0 8 1080
48 0.003366679081409191 0.0 0.004759677830875242 0.0 8 1080
49 0.004334798767947249 0.0 0.006026905282181583 0.0 8 1080
50 0.005715527749141562 0.0 0.0077932196330429936 0.0 8 1080
51 0.007728204263434956 0.0 0.010235538424326361 0.0 8 1080
52 0.010330013489194498 0.0 0.013540909025617318 0.0 8 1080
53 0.013871520004609053 0.0 0.018159330494463 0.0 8 1080
10 0.015071706354022371 0.0 0.014991388770304552 0.0 9 1090
11 0.011656729626203127 0.0 0.011417133250840702 0.0 9 1090
12 0.008945831479516938 0.0 0.008706054521105873 0.0 9 1090
13 0.006927607431011263 0.0 0.006671242483921483 0.0 9 1090
14 0.005395421515184555 0.0 0.005113464937898431 0.0 9 1090
15 0.004132047800023713 0.0 0.0038842814247539103 0.0 9 1090
