1.310433713581968	1.475419076241141	1.758377496012549	0.43503211465452485
1.1524699265890463	0.788426143458531	0.3465977137902847	0.45781384659440694
0.3196716499568012	-0.35450303222087975	2.5613855889215777	1.3686847594877358
0.5543516004767588	0.6962059538625771	0.19964537087813172	1.7271720158898685
1.2314994707436149	-0.5601877219921998	2.498811386032753	1.3646826541197048
1.0563669557992796	0.8363873927636606	-0.9445992180943383	0.1749612098175255
1.2866838829258915	0.2478994185806419	0.7107481399896733	0.7304682478561353
-0.12240670669294418	1.177855312343591	3.2588310855467366	1.143475639050858
0.34730598461500206	0.4762810320164409	1.8932916023238435	1.9665817325013806
1.0837481165480036	0.6936628601248844	-0.2518013218123143	0.8125064171304546
0.6465766701466561	0.3303841721565688	0.6398735843565193	2.724257663021225
2.0675832387813338	2.1082263754715926	-0.1394811345162692	0.5911519010925055
-0.4547462517456138	1.4891960935310442	-0.025465674016833084	1.7636591802411674
0.6074055040923009	1.7385778272222514	1.4729501712091744	1.202327216882461
0.9732949879042074	0.8508349046854908	-0.3878085209291551	0.519029030806347
1.4032334885937903	-0.2429958967497814	0.2343701777838011	-1.5845557918848128
1.5225283561042144	2.285324163576419	-0.3977156533853885	0.445088870381835
1.6217451720226452	-0.7184250456572487	0.400113332413611	1.636468831169779
1.476907268478453	-1.3718138724875848	1.2974577647936656	2.2768888087498054
1.0021881608158016	1.0898020108670048	1.7166563647393311	2.2085249786769587
1.4718205625109917	2.5309099074377546	0.041613203738813054	1.1571779041869015
2.4674811902631157	-0.3853721463661073	0.8484784597289344	0.4902069473805619
0.1488845625619749	1.5075745287764086	2.6537070440951824	1.8835539885698034
-0.8440215930131127	0.4522359483585773	1.6611511285079217	1.5446722675253794
1.2075292474174044	1.327376051731516	1.0920066582203771	2.291359505194225
2.085447970070735	2.4575451731616003	0.16053673962231974	1.195735686526947
2.465687318770101	1.2544324119223522	0.32421214860680647	3.13791269029831
2.9957908788167513	2.1894169380190194	0.9602252477652821	2.039421583980109
0.9119677088416549	2.9466500373953965	0.49885982265130735	1.3781425607891036
-0.2534428785536065	1.4590660420534554	1.9829040096656816	0.8745163078862533
2.0089725858777037	1.050561779586463	0.9271499559587203	1.8484378353767474
1.0495329157119393	1.4558533500576682	-0.1330508382756237	1.1262053862561214
2.2397343431295136	0.36557567677560865	1.026615667765603	0.22430353822943216
1.276555476882675	1.237817857885644	1.2324282803361402	0.9663154235031762
0.2739311298961735	-0.1956012467764796	0.5315065728662036	1.3375782505671319
1.874558847851425	0.04643743166971681	2.083882518012503	-0.24855775581052453
-0.3853693616546363	2.11370839086495	1.1142459781127396	-0.25658768445399605
2.821918972277032	2.6508667087208924	0.8392576709616293	2.7641809284105276
1.0377790552208266	0.38918933325029936	0.24671529732238884	1.8051092849420298
0.9108300633973911	-0.8396767469396944	-0.5121726890222875	1.0758278705646518
0.4669579159710242	0.48824780588415817	0.8485247345816052	0.4140809120945166
0.17877372455438734	0.37640735736168085	1.6384944159649402	2.9606504577679735
0.6909724850507128	1.227921664096383	2.684313754731244	1.4195136369056964
-0.9796776991628369	3.3242760836242	0.7873311102851923	0.160177212568964
0.8403432251402072	0.8488989097835012	0.9719853266732205	1.4322042111667468
1.3871136208522952	0.3956753967550407	1.9607358969450577	1.2340598173214903
1.8611746117244585	0.6620428239150384	1.6018888626001715	1.636968668023843
0.44880869379037736	0.343276137059886	-0.8697319714225069	2.3818821211092316
-0.7380990029975583	-0.9955761584061729	0.1568244500490561	0.2670246469648371
0.9055876049261653	0.21091153093385162	2.215013898974817	3.343520852375152
1.008256549302972	1.5665162432198558	1.1694622858513446	0.1350802768521412
0.859854186735617	0.18973275240831	0.36905811737364325	0.26246095181050566
0.5750665299803643	-0.5775305963333133	0.7915476743857919	0.20472543696489032
2.2753373190951187	1.5399308765860007	0.0358216242506878	0.5431077649543308
1.2725128184129377	0.022912199538666855	0.9841063518638732	0.6527005788578168
0.942067740978246	1.6878863552282963	1.7031337304597485	1.0611187540482745
1.1097715363402798	-0.6737752005061783	-1.0225828471457032	0.20403901567252503
1.2993661640320702	-0.1490949437108251	2.3072963507132904	2.4418630674511403
0.6308076849413718	0.6352173107119353	-0.14001519228070158	2.31320485849947
0.8510580902494628	0.09847868696909745	2.772572242049365	1.3162692197521786
-0.7939864526164193	-0.26214617635668014	-0.7153816667247552	1.3245415919978725
2.1639552128924406	0.8410861282364821	-0.343143687657379	0.47870443183319833
1.4412587822985081	0.8274934377916205	2.611118213609182	0.6199293056497441
-1.5598836414202086	1.7120516221219013	1.2615035728412451	0.5208969181388298
1.228193346109462	2.615726477663217	1.3913072712414432	2.6659699038154727
1.6071494776569828	0.7605278511411688	0.831406520262214	1.4364191546255005
2.4417878445072656	-0.002545980674264925	3.9251296796729305	3.91498594724052
-0.5371683383170556	-0.2306330722228489	0.08670790003740914	1.1162270551437827
1.5843934739360162	0.2612555854373939	1.3132049129327896	0.2706284785882572
2.526509726271504	1.6337855028602215	0.371461879171589	0.19557807320149134
0.9256627797427696	2.636658247641148	-1.0991469826519746	0.46018723667209016
0.17296124074202834	0.8019134181189078	-0.20202977446286008	0.6886442932533452
0.5838443070002632	1.549810627900654	-0.11297617503457769	-0.3156093748265576
2.4394508545159095	2.0693895871258867	2.853629691588136	0.7596335350291524
2.0404885943131017	1.167659493025829	2.4086207910053963	0.6803537946899214
1.1424966000067382	1.2956643906508996	0.5907114088688556	2.403373926443657
1.5287436864536343	-0.5737051573206171	0.15933299087666197	2.5463579420729303
0.7170905970534014	3.1544561078368956	0.9722618994560457	1.0138435297605561
0.35934164981459693	-0.8558322844274722	0.7182723301727207	0.582750504177076
1.7439325433258492	2.386429737529321	0.26915836037737395	1.6444793541045384
1.595729028394103	1.4996030132368818	0.5830354473008801	0.8868024505915872
0.7480976592868049	1.1122083013141686	0.9198116133400143	2.445009892599476
-0.47293502623747385	1.3711915166151185	1.2209260021133899	2.444833460825615
-0.7336525113263253	2.0967458742924197	1.1275990818304469	1.6464611007822596
0.9282581679342681	2.260393888175422	1.3985527387589605	-0.28042321588963626
1.5646025715275922	2.1469789801194277	1.6142636712132385	2.4211862243137916
0.9719463960631866	0.03769379096252867	3.390710955847763	0.8216479344321391
1.0290485095209363	0.6823461560283395	0.7381682854667015	1.6022977057440306
1.2399342577220391	0.015159629302310407	1.3538034018764065	0.9995490025935971
2.276690477815232	0.787566855534485	1.601879061354948	-0.4702767672375403
1.9537316088032068	1.3720192884980718	0.34297674798616073	0.3979283143091652
0.16064979368959698	1.1744362262951105	0.5136313548734652	0.7026194549904157
2.6511079095336982	1.7837522449182812	0.27966299081278756	0.789121649534138
2.4957268374611212	3.385066300145303	0.19289777407184105	0.7145453633204284
0.7484883252691319	0.07764019984104464	0.8041687027842568	2.9716761232343574
0.6009887858064732	2.2998262428451817	1.520898619097424	1.5025791530125552
0.8115459561422831	1.5013990744356258	0.6625071865589175	-0.007505510762391365
0.6434147341209481	1.7545009445565185	-0.5189337938653245	1.0535372416968554
2.0897358330164195	0.35445674662845594	0.21716951386545302	0.6331899164402132
-1.0547668270723345	0.14568390308822743	-0.7329692988901715	1.6128859171698435
1.605268096956769	1.8247251722225504	1.6623636493043203	-0.7203291132671166
-0.8521026554328164	0.6729158770250284	0.07266920901957419	1.2293055896784664
1.2870398990479064	2.1957064602315386	1.090589113972485	0.03865960598902374
0.8054533670323418	2.9458525696052833	2.898854829286256	-0.1401712413480274
1.1729972927822272	1.7696066446223953	1.444136400605127	1.869997025926838
-0.044726337770768065	-1.2751293601364506	-0.11666312664425327	1.7610406417221887
1.1933009499106118	0.5880806026593963	1.798515834135562	1.7672215869364334
0.11386416846548086	0.5965956816631457	0.9086554086267442	-0.5844110179534161
1.5077727956272782	0.8787048867035819	0.3015718422343784	1.4946398217579555
0.9783985210778066	1.4490117823627153	-0.5347383274309638	2.4782523384143045
0.9628380280335165	0.6956484624552433	0.23395497444783686	0.8442717068641933
-0.551951381710811	-0.31420020793474235	0.9433799554630584	0.7001430707049379
1.3681195040580105	-0.7375182574867238	1.7858305265377437	-0.47631325297669935
2.5427201810416826	2.4558810912130458	0.8618901144339588	-1.2996790916361967
1.5038986626668653	1.759135427274773	1.9047356100272803	-0.04498528633707655
-0.918215850229922	-0.3274715030248565	2.0239898936079435	-0.7337653765339924
0.06053749928400287	3.750429135098598	1.7463422930596257	0.9856679751865007
2.7003801234830638	-0.5045465906509983	-0.08151172172221766	0.45271326442847126
1.003122077702264	-0.03000928215937959	2.373933380003497	1.8016835456090907
1.6893834114036497	0.897614617498441	0.7487624385027207	2.5914319556438645
-0.17834009486472358	0.8768846626055726	-0.2186446715462742	0.9835709384233519
3.320991422736084	1.3379901221359738	-0.1242394251208192	1.4655465790779074
1.3627980250903486	0.7254402101796649	0.11743561770080013	2.853718126055705
-0.3994202735902668	0.16485857177913688	1.1492112692811105	2.05864598038057
1.5704469226237388	1.0416320980695264	1.853074079201578	0.1634676150983203
1.5811008704350273	2.788799615537375	-0.105801589014616	-0.09065036325494624
3.0324691698251045	0.20338148701995262	-0.5364431490693224	2.8146838252330166
-0.17297070039853013	1.5215321887556037	0.9548095885355243	0.9533058739936318
0.07993560154686785	1.7614034561039356	-0.3379393126911223	2.616882618741923
0.5537130986218051	1.5843934033944052	2.162967488983525	1.434029741955991
1.6435379839407727	2.659046312088222	0.9488051347255455	0.3507157909968365
3.610555211745417	1.7926009677831605	3.5266006962822574	2.5957803165311404
2.0099219725155324	1.3036768664965444	1.3842710027513823	1.355456248126864
0.6073289309769943	1.4489479807127312	0.6471679193913753	2.2247342471441023
1.6499008197527307	2.9326184549429857	2.1125246594221263	1.1461579529957826
0.28901599866837113	2.6126038691695515	2.2566288160577823	0.7030034862638925
-1.1282067658323234	-0.23467572468927833	2.5200573405460913	0.9341762596224701
2.0918098284631994	0.8713708381157786	1.5677161946144333	1.8840081446916135
1.8159995631785448	-0.5824115197331718	0.5514104994756195	1.1130259292052984
1.230696403411731	0.9272473119710731	0.33712906123615294	2.0249379587263223
0.949955841566434	1.0560243109735596	-1.1414362332780628	2.1872793568179043
0.8718124272441754	1.6576537922052306	2.310953237734811	1.2406546843426751
1.127302405465645	1.3376269928593383	-0.8818762574127437	0.9712991811994565
2.2042452670912414	-1.7117533895833974	0.9835469517865489	2.600839181558335
-0.18515152978150962	-1.3888177132732884	0.4639017866948585	1.3308887353139656
2.3285922292720773	3.197961029700439	-0.0802445134644929	1.4269326954175523
0.57582380613776	-0.1202399106509493	0.6590248657350246	1.487660894246726
0.07883410295572202	1.2956590219556245	1.2241001946470411	1.2748757609970895
2.0122083056651507	0.7426539144643396	0.8411054674138989	1.6223781019837547
0.9138241668468293	2.6595546218826804	1.7170965977820076	1.165012414118734
0.5566511459889428	0.641068278260684	-0.5306939968638476	0.990062360733002
-1.0350031124518533	2.5368352689839053	1.6007016313585234	0.09600510363844661
1.4766480275037015	0.8860882601164614	2.9093598770724665	0.8473433720829839
-0.8115217046224394	0.6431323433174805	1.0015719696905325	-1.2947783538255822
1.1592405574743525	-0.8554205685457876	0.11981061608554777	0.5121042977580053
1.244914111913976	2.547046837629811	1.4587508593429623	-0.2560840939996494
0.7996732295381205	2.759440982958771	0.9186911380759785	1.0398658509713878
-0.022059354769564887	2.004891586800757	1.2053891962495162	0.5062763416551804
-1.1248514271154595	1.2966213709262253	1.003312844701916	1.5721619668689768
0.48986547474517395	1.0118562787815084	1.4730366402064934	1.3028338384168716
3.0028994957383714	-0.5537654040547109	0.946118316119936	1.1116810408106959
-0.6750490867342447	-0.29258916288480763	0.2521962056185172	-0.458634251412231
-0.38965018035192034	0.6369686788165283	1.0865396224314519	1.8668579990769056
1.1697559620807862	1.91386058379391	2.595954323765155	1.386471142907071
-0.26072116613023644	1.444497582807065	-0.6363951834979589	-0.3051735978719845
-0.7680182116304259	1.9376898319899372	0.9363416867520119	1.5948157177878497
1.6312020731221892	1.0129810293854031	0.7193453964985418	2.0866650355025405
-0.674311564157291	2.491146970684006	1.4752178180868982	0.27229687944752834
0.8094788920041657	1.4051714964848219	1.3556466910828646	1.659491839497634
2.199828547625909	-0.0199049588843494	2.8686973747519335	0.9193737435833835
0.6576750574376913	1.164474861538793	1.4350601175675708	2.4372397934878025
0.8059010973231922	1.9736492997383352	0.9448338453310038	0.98154025159239
0.2647346764026698	0.7429123940783071	0.5556006804260929	-1.3528493693429842
1.6479737104403682	1.3749020071783615	1.1565362972816364	-0.1596273104713033
2.0607326371558488	1.0432525610701917	1.2745631615266821	1.6785367940172715
2.5154075487887404	1.294430872741239	2.062480724604862	2.0296395115569226
0.3566800232531756	0.5271904026063765	-0.3757098221285593	-0.6224033917414458
2.1382413217327825	1.9520521213173678	0.4605326275384185	1.6924278065012022
0.32873306015883197	1.051853764557161	1.197671887282995	1.870864927759861
1.1300125032495383	0.8956911678613962	-0.587912857742098	1.2871475687197391
1.1747875320741104	-0.04576031860123764	1.0685080607654582	1.3457305764244787
0.5550732423342513	1.2579685472554178	3.192618878961716	2.0236351552986696
0.6644308181590616	0.28465357689721194	2.268296228550371	0.4481352167393139
1.8278338511507588	0.347419100333455	1.4975079312058799	0.5839967094998452
1.6446729571001213	-0.528486226831069	1.9924761716557322	0.6447020618328883
0.6083996295773191	-0.35374850343649156	1.5694142233909867	1.3295728028963805
0.19699721749430466	1.1557438579480805	1.329427982514292	2.4174582737416284
0.11396853458524459	0.6370883183135241	0.9682859456347123	-0.17381372619365498
1.5005315596973163	0.5170685540753075	1.7309251352648891	0.5919843187352609
1.2831876579871664	0.11169281050508417	1.3048244571140533	0.7976722216058795
-0.4816240346451306	1.1940848817258676	1.8529292041685306	-0.03959401820393249
2.0058883906663247	0.02853223140343042	0.4338869709990473	1.2807459908683227
0.4823568994291969	1.366179184007764	-0.5333385236230561	0.0763280816935974
0.3318092251524538	0.6479692879348569	0.7216187774748268	1.9562421425960927
-1.1481079183282632	1.3193253019203706	0.8988752641199139	2.0151287198354577
2.285318163919608	0.4178194464725842	2.104586191702663	1.2222210409104766
1.459235059814113	2.2817457584871663	-0.405424512608898	0.6168052663650866
-0.08571423984895699	2.478395817774543	1.965243182163867	0.3683846158280525
-0.8246804833708972	1.0279934962865507	-1.0444722124958297	0.8007213984640884
2.7865268953257014	0.7304875784419081	0.9706464243551776	2.199856534437175
-1.3604605942241932	2.218589478503726	0.4495412522049339	0.8017584038152535
0.10205011747636039	0.8484093037483933	0.40884135129725296	1.9613500329784384
2.434334749805183	0.042300532570544336	0.7665955739466188	0.40262838876248064
2.1946826553960372	1.90673015091327	0.17703656452492755	2.5797833998824817
2.7125579319752466	-0.7811227457446308	1.6582151438719621	1.6622974097110461
0.06713789248974678	0.5732039890375346	0.5799638587887596	0.5881927822062768
0.9072183606996255	1.1754367188064205	0.7952323686001561	-0.1903762458980105
0.2737878510902292	-1.342339507382555	1.0688178702647615	-0.7636123735147038
-0.20886664233151464	0.7192141783641869	1.016064033059747	1.8169222324993006
2.218889619853058	1.1635028270558168	0.4609160787578971	1.982888350587491
0.06832628145515995	0.28965798439200274	1.5690187578193622	1.8447020818062816
-2.066947541120153	1.103382165709764	2.5307643111598876	-0.03282092545031512
1.5117656186088988	1.4171524149555919	1.4386604692069527	1.1493807949507386
0.07100116622341501	-0.06385100175166003	0.4925013115021373	-0.5824802160992306
1.6682101196573003	-0.2185194826335779	0.5577540719658205	2.4349445287316263
1.2185480288529806	1.5791623050690684	2.0940720179862335	0.33005739644948606
0.4115606826270226	2.122562329338116	2.208251335084399	-0.04963042518563254
-1.585298031837552	-1.2106431460149794	0.6229529899498558	1.294495456285526
0.6212580735523259	0.3100087880690492	-0.4189429457734346	1.2876145102116987
1.6408541694909093	3.2974764709102473	0.09832848691458085	0.025903628273418744
1.0162775729438671	1.5384969062201763	2.0029495208081176	-1.3474355693281406
2.105936123219027	1.1665432368466222	1.3509918218351962	0.8131080208825987
0.12920329744879755	0.4975618821992258	1.556843877441616	2.0543845792513507
0.27678614555382164	0.4443758176103948	0.2096964433122943	-0.03289991455144614
0.9695789869511285	0.5567529884014548	0.8198127604922644	0.7606439971715335
2.2283784539211853	1.727305691189918	1.8138390667005209	2.204652900393064
1.0244940951832644	1.222984944551778	0.5215113999200855	1.809270778734302
2.550614287691763	1.2787167830978974	0.4081451273930595	2.1455621121209756
1.112618052087701	1.6534066869009645	0.8008092368036984	0.4107890788840003
-0.5743774633671188	0.4954177283894289	0.04591308737088795	1.7371289712863
-0.49637401178112284	-0.8246668968879893	1.2352131842357321	1.114028513320505
2.241056634703467	1.2685400982869695	0.9327210366735973	2.4062287395258664
0.7527597107577289	0.7473497663296494	1.8372966853162898	1.678277607649452
0.9095765312197901	0.8617001113427145	0.6473951584851445	1.3118604435481602
1.258537860148429	0.13618968969076717	-0.27595045113483474	3.2855857466338256
1.08143087725972	1.5215245431222648	-0.3853473085863073	0.42136969371431987
1.3143338201298689	-0.14651151353440217	0.7750235843494933	0.39072020218835235
0.3593937597691538	2.035212128480206	2.109858473920393	0.7694311310779335
2.279577084569205	-0.05473453730865607	2.4709296674980217	0.6115220220906992
0.8279661273181491	1.8539124301147951	0.821299631331899	0.48990923882073256
3.2454513834046086	1.2738315016246518	1.1984332570532001	2.670120612540619
1.6752588686211598	0.8372118412270897	0.0989861297923611	-0.9793844773599125
2.420128800069219	1.0202050785602113	2.372537755495096	-0.5013314841057548
0.5784071050014767	-1.9248961541549896	-0.8319594647610726	1.464486216928726
0.8098563486219379	0.44482613041672736	-0.013604041198917116	0.1763159449380095
0.5278823145306321	0.523081220344158	0.7462946935447011	1.8392287607099942
0.0928511488593029	0.8724516903286635	0.37338530139289605	1.0758244074687502
0.6738459796618813	-0.5342978545732646	1.8555068769294396	1.4379924146837932
1.3428734108371891	0.06726025793157175	-0.37261235208356247	0.13347399535610016
1.5608484446541828	1.2097283452501855	1.5019758727485824	2.263603914737354
2.173754452854533	2.11747884614602	-0.28969986686664373	-0.3091158189543195
1.6196763741102456	0.3138250562159961	0.27204353838038364	0.31463549817355774
1.4664304783511104	0.9138763038824353	0.4677145226096273	1.5618633064174228
-0.05342816412075346	-0.36036641278121184	-0.872187815743459	-0.1148313672616974
2.0837199601017486	0.582758187765485	1.4900162918620776	2.5768074635348066
0.817764464293312	1.3343787528817157	-0.21675673875679213	0.7361093937102551
-0.3719224976553652	0.8217795184153123	0.6441050476420384	1.6165596410707417
1.5832801925073596	-1.4614530204303762	3.8631912033711555	1.1473142308929556
1.1884675090236758	1.3290731672798746	1.9530300261642322	0.8411638562748394
0.28135057186485957	1.6772981096781332	0.47158750713166997	0.40995506352178446
1.3502392267992733	2.2389667256602523	1.7157981891980771	1.3924582946990105
1.6413897068376344	-0.5661521141452561	1.4616271584217495	0.5895068088847122
1.4093608373343072	2.247159747589043	1.5127685970469857	1.4430968228701042
-0.780684790157868	2.040696063241807	1.2324241730877592	2.386912669812554
0.48179285116810877	1.9655527624114848	0.8522176658412826	0.943820518342061
-0.11504217898668667	0.22610571293971693	1.7680366719383651	1.155276507130532
-0.6038549974751264	1.798737112419214	0.475903554154704	0.6684510267687098
0.9646601513051665	1.524167939509414	2.027675060041462	1.8839717124093103
0.556383422913738	2.3997170435223385	-0.45035757040104496	0.21615630382998297
0.7436888043846024	-0.40868235807095465	-0.7741775440382048	3.086772126725688
2.4605137488417688	1.9683909911248798	1.2534517239732779	1.0964864048994456
1.4506732088872258	2.4177186285879975	0.6957455605758949	0.43507614511021075
2.34422083055715	0.6345717788238068	0.9586575141919638	0.7112789038680278
1.4597961268235269	2.1198132489489288	1.455660590981544	-0.11978716924849309
1.213697053633756	3.6585550017124633	1.9040667567066674	1.6697283060353576
2.0896794270014114	-0.8532500666331315	-1.5905140082214615	3.0978696402146326
0.25856203122514043	0.1991098160551229	1.3935331398183957	0.9233273543312646
0.02793425940600258	0.20767108883105234	0.874266080766895	2.1129720312300737
2.378586198155645	1.8795921618688478	1.4508537643359132	0.6153539278612812
1.7087747818156083	1.0994927174343694	0.9210107855063795	1.5144743465250818
0.9296269164528467	0.7741205558436989	1.9305920074495115	2.649332459744759
3.5701994486086686	0.2609111934065643	0.861236344198614	2.057427591820808
1.3600243707295432	1.4974889373888558	1.0865207653250708	-1.0138799725483847
-0.007553177469691086	2.4860860066526635	0.1790322519714994	0.3026476439386393
1.7957023617641177	1.4677109993222834	2.88594746099103	1.3873671233051823
1.4772115173462321	0.24741916631643845	1.3312373548540504	1.710139871194725
1.9844654239313955	0.7949365793913623	1.3352828514540112	0.8811520324457094
2.6262930614513302	2.0887379011440967	1.695066772014295	0.703032508035814
1.2632067615041467	0.0014983936844737977	0.06896787885774958	0.3572543817092141
0.7715239802529764	1.354849101344356	0.7654614615731524	1.3771428721827212
0.024151765217609866	0.8787836501864157	1.2498335004003216	0.38483840215634757
1.0888835050908863	1.363713768293871	0.8261649403557172	2.7827414214170982
1.0640473894548623	-1.0127584738738715	1.3740210273094613	1.291417448312397
1.2416200898854646	-0.12076943519498107	0.1894460323574707	-0.940293724733489
0.8220841112685293	2.3434710698960126	1.4988693193776463	-0.925770480166866
1.341954011783555	1.250960091795692	-0.18639610364824288	1.0175668312940978
-0.6938820540315349	0.4851853027965868	1.161019945101834	1.1444768110761905
0.132294738049494	0.7349787216274419	0.8114805823829482	1.9311590640186609
1.3149012959615463	1.001758944425652	1.8128457691953317	1.1255483892040903
0.5236785085204788	2.3010051009593275	1.1372779615853488	0.251363807798505
1.648072752736948	1.5226088628828718	-0.29668038727074175	4.378858442861377
1.0263403988127853	0.781083780246591	1.0018121213430689	1.9898882316115354
-0.44174548992206253	-1.3688517893554835	0.514696695014693	0.6144743667042225
0.33464526543301265	0.28327599673642145	0.8980760930242836	0.1191655005654415
1.752104434571471	-0.19091728612112502	-0.289262968190775	0.963811699420877
1.0268500370091214	1.4167285031205652	0.6760821447165776	2.7807776088895055
1.3860625958540842	0.4627739812607258	1.4755183344113079	1.1833100830860548
2.544527738006779	2.045153368552465	0.0037598557460811755	0.1919262778066374
-0.008747463216386864	1.1253820674996096	2.298170191764672	2.5539176770351038
1.1215047409747119	2.1825301465901736	-0.25667530737579103	0.4321655680878619
4.177467292693483	-0.8620043236163624	2.7702362309592368	0.6327054016115095
0.5228778124672597	3.0309544929290366	0.8650112453845847	-1.3547938419284122
2.230007561179256	1.825354461399069	1.5364073529848752	0.44486284055437786
-0.11269365295699041	2.048689648520485	2.3522188419207595	-0.6381805742454467
0.10926205970914749	2.6068193730710574	0.9768585721814507	2.128021440887238
2.120111435102153	2.2271355896174314	1.1020709502440362	0.8614825470897047
-0.1662132669086951	-0.6817468161285876	1.0608623411050642	1.6068038199830976
0.18669230576795914	1.8526313180210172	0.8857839161983642	0.6703436163348063
0.2678833188634755	1.0554614046593	1.5054932503645566	1.0716936818359588
2.329590671226655	0.5821158070286614	0.9581350067343773	1.57171659699241
1.1423753742966984	0.8773258862475388	1.6426362936383954	0.793938913874797
-0.7370747563900004	0.4588325790720811	-0.12198199142596544	1.5573208260397187
1.167333750988953	0.1447597491670961	1.3077544018223062	2.302551138371942
0.8359702395862473	2.596051574716679	2.4162142994937406	0.9738302617819276
-0.12443429511752013	1.5708833060673606	-0.37980273653443763	0.17029660985065243
1.4049370025067596	2.0048530390191703	0.9241478334580472	2.2081027571478162
0.34998782616891655	0.30501984328260046	0.6535283600663215	1.012320041655741
2.700931119726155	0.2848285220686805	2.016906449577041	1.1044264475899253
2.8915343862175193	0.16704785667018973	-0.30680796968441926	2.0198518554871567
0.5814550893815154	0.5867615951559918	-0.967231541480545	1.7287122208124774
3.0395337564639267	2.205719424375358	1.3430685009339145	0.5456258930817346
0.24161724414956476	1.824402221592465	1.657426868328478	1.6287906092116962
0.07898651276832735	1.4630633860269375	0.5967415065156187	0.033789962917596394
2.1557407529299066	-0.563383227489687	2.540963908032234	0.8088411263582862
1.9966566810391129	0.5121152335652361	1.123166054059529	2.8433948667568085
1.3807511711933533	0.8177817539146419	-1.1632739487942012	-1.4891687877774706
1.435270713549516	0.7058152550622434	0.917210042360137	0.6254326515240055
0.8016300649962025	0.04772251257495508	1.7594981410804404	0.9171071215234498
0.6436832886079408	1.8995394455286108	0.7573409913693334	0.42024540726823156
1.0323889656429472	0.4401224397752084	1.586663248122203	2.5410163933751733
-0.030459630369278345	1.566468368238513	-0.7898947162054315	2.116267718378607
2.519461653559156	-0.20058315496127244	1.4371256223545517	0.9238245461182825
1.257563499847191	0.7363815511917962	0.5055749812148111	1.9732098872101678
-0.5171291970670819	0.0616677074378742	1.8972748887268946	2.061403908496766
1.5289435991377873	0.7636713293489825	2.1340060401181606	2.041401309259551
0.8711464111983056	0.9500585942066427	1.4857377966031833	0.04350809974300651
-0.03762722196288859	-0.33643150052119775	1.9505327820640455	2.157892441779132
1.178911214703224	1.5077533415847646	-1.1667243443077626	1.918856955592849
2.183268806019364	1.5060058692754725	0.45068165877793287	1.3012800763405252
0.669001446011673	0.5232758716130745	1.8983460926768498	1.3007328025331328
0.5439737880757978	1.4224580363930905	1.5367760656216745	-0.21443019717551204
1.393610360325312	0.9560693486123508	1.2219813879693628	1.1428840006250975
1.5231848735676243	2.330026619794352	0.5150500969292044	0.7252843971336536
0.38385602593147505	0.3270369826986227	2.2373307948353305	2.6877927786331828
0.40699929675318924	2.9855171446841964	-0.05168784358356282	2.3248611826741574
1.6057935581398208	1.367455977445004	-0.25824625507873744	2.843816593928721
1.4863871897340657	0.18485464354001335	0.2212606289378407	0.5894865713715953
1.9425888342826494	1.5791970747965205	0.6844931934546222	0.2199459048143384
